id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19348,15753092.0,Nwachukwu,622.0,France,Female,58.0,8.0,0.0,2.0,1.0,1.0,26752.56
19349,15706464.0,Chidiebele,724.0,Germany,Female,52.0,5.0,107949.48,1.0,0.0,1.0,52693.99
19350,15778395.0,H?,717.0,France,Male,34.0,4.0,0.0,1.0,0.0,1.0,166516.84
19351,15715003.0,Yegorova,705.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,171681.86
19352,15795586.0,Tien,667.0,Spain,Male,42.0,10.0,0.0,2.0,1.0,1.0,140947.05
19353,15793723.0,Aksyonova,586.0,Spain,Female,37.0,7.0,0.0,1.0,1.0,1.0,1710.89
19354,15758813.0,Fanucci,696.0,Spain,Male,24.0,6.0,118620.58,1.0,1.0,0.0,157564.75
19355,15771742.0,Chukwudi,682.0,France,Female,36.0,7.0,133845.44,1.0,1.0,0.0,26327.42
19356,15784918.0,Padovano,685.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,133692.88
19357,15731845.0,Onio,594.0,Spain,Male,47.0,9.0,0.0,1.0,0.0,0.0,89935.73
19358,15674833.0,Ch'ien,576.0,Spain,Female,38.0,0.0,105492.53,1.0,0.0,1.0,10472.31
19359,15722533.0,Lupton,754.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,1.0,66799.28
19360,15585734.0,Hsia,576.0,Germany,Female,54.0,5.0,123845.36,1.0,0.0,0.0,160546.58
19361,15694518.0,O'Donnell,756.0,France,Male,39.0,10.0,0.0,1.0,1.0,1.0,171096.2
19362,15651093.0,Palermo,651.0,Germany,Male,30.0,3.0,127616.56,2.0,1.0,1.0,58961.49
19363,15672397.0,Ndukaku,730.0,France,Female,32.0,4.0,100486.18,1.0,1.0,1.0,89983.02
19364,15665177.0,Omeokachie,521.0,France,Male,35.0,9.0,148942.0,1.0,1.0,1.0,141872.05
19365,15727299.0,Chukwuhaenye,648.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,85890.75
19366,15663478.0,Udinese,672.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,61251.25
19367,15770205.0,Zetticci,775.0,France,Male,31.0,2.0,0.0,1.0,0.0,0.0,171463.83
19368,15640161.0,Chidubem,693.0,France,Female,34.0,7.0,0.0,2.0,0.0,0.0,80619.09
19369,15590344.0,Chukwujamuike,577.0,France,Female,43.0,4.0,83600.24,1.0,1.0,0.0,121102.9
19370,15785831.0,Chukwudi,652.0,Spain,Female,45.0,5.0,0.0,1.0,0.0,0.0,139971.01
19371,15687959.0,Ritchie,696.0,France,Male,48.0,6.0,138718.92,2.0,1.0,0.0,126511.94
19372,15679961.0,Brient,706.0,France,Female,59.0,2.0,0.0,1.0,1.0,1.0,138871.12
19373,15793046.0,Pipes,582.0,France,Male,37.0,7.0,131365.37,1.0,1.0,1.0,101433.76
19374,15757616.0,Tung,637.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,95857.18
19375,15587978.0,Linger,545.0,Germany,Female,33.0,3.0,133656.85,2.0,0.0,0.0,130553.47
19376,15728005.0,Chiang,683.0,Germany,Male,55.0,3.0,145537.21,1.0,1.0,0.0,194808.51
19377,15675501.0,Chiemela,613.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,153036.97
19378,15571148.0,P'eng,644.0,France,Male,33.0,10.0,0.0,2.0,0.0,0.0,168515.61
19379,15606901.0,Obijiaku,469.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,180800.42
19380,15582616.0,Bogle,775.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,81292.33
19381,15625584.0,Udinese,484.0,France,Male,48.0,7.0,0.0,2.0,1.0,1.0,115337.74
19382,15797733.0,Chikezie,731.0,France,Female,27.0,4.0,0.0,1.0,1.0,0.0,187811.72
19383,15778915.0,Chidimma,775.0,France,Female,35.0,7.0,0.0,2.0,0.0,0.0,167773.55
19384,15605264.0,Milani,584.0,France,Female,34.0,4.0,0.0,2.0,0.0,0.0,93901.61
19385,15603319.0,Onochie,719.0,Germany,Female,36.0,10.0,143542.36,1.0,0.0,0.0,80552.36
19386,15602844.0,L?,692.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,162719.69
19387,15701166.0,Brown,586.0,France,Male,43.0,3.0,0.0,2.0,0.0,0.0,30804.68
19388,15771457.0,Hsia,581.0,Spain,Male,39.0,5.0,86616.35,1.0,1.0,1.0,166678.28
19389,15703563.0,Chidimma,676.0,Spain,Female,33.0,8.0,0.0,2.0,1.0,1.0,175043.69
19390,15672912.0,Yevdokimova,721.0,France,Female,45.0,7.0,0.0,2.0,1.0,0.0,46774.94
19391,15633194.0,Fan,589.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,180712.28
19392,15783882.0,McIntyre,763.0,Germany,Male,42.0,2.0,140197.18,3.0,1.0,0.0,135077.01
19393,15670755.0,Tsao,503.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,159718.28
19394,15654975.0,Brownless,569.0,Germany,Male,41.0,4.0,129895.19,1.0,1.0,1.0,178833.79
19395,15750441.0,Uwaezuoke,641.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,182633.63
19396,15770101.0,Manna,667.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,138350.74
19397,15754574.0,Teng,690.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,121084.27
19398,15627212.0,Fetherstonhaugh,681.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,187811.71
19399,15790282.0,Brown,697.0,France,Male,43.0,2.0,88293.14,1.0,1.0,0.0,74637.57
19400,15603035.0,Uspenskaya,753.0,Germany,Female,56.0,5.0,115285.85,2.0,1.0,0.0,121894.31
19401,15726250.0,Shao,612.0,France,Male,34.0,7.0,141665.63,1.0,1.0,0.0,199808.1
19402,15801189.0,White,661.0,Spain,Male,29.0,6.0,0.0,2.0,0.0,0.0,102908.96
19403,15665062.0,Scott,678.0,France,Female,44.0,10.0,141078.37,1.0,1.0,0.0,185827.74
19404,15747000.0,Ch'ang,596.0,Spain,Female,52.0,5.0,0.0,1.0,0.0,0.0,114774.35
19405,15778861.0,Graham,641.0,France,Male,40.0,5.0,0.0,2.0,0.0,0.0,177747.03
19406,15786035.0,K'ung,579.0,Germany,Female,38.0,1.0,122550.05,1.0,1.0,1.0,115719.08
19407,15813327.0,Ugochukwu,645.0,France,Male,33.0,7.0,132623.6,1.0,0.0,0.0,140941.56
19408,15705620.0,H?,850.0,France,Female,38.0,7.0,130171.57,1.0,1.0,0.0,151871.84
19409,15732778.0,Chuang,850.0,Germany,Female,52.0,5.0,128173.9,1.0,0.0,0.0,103713.93
19410,15590097.0,Clements,757.0,Spain,Male,38.0,10.0,125927.51,1.0,0.0,0.0,146359.81
19411,15658969.0,Chiu,644.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,61602.42
19412,15697028.0,Zikoranachidimma,633.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,119882.7
19413,15679963.0,Ngozichukwuka,745.0,France,Male,38.0,5.0,0.0,2.0,0.0,0.0,180598.66
19414,15737998.0,Yudin,595.0,Germany,Male,56.0,6.0,164850.54,1.0,1.0,0.0,176713.47
19415,15652981.0,Scott,648.0,France,Male,42.0,5.0,0.0,1.0,1.0,0.0,124872.42
19416,15758531.0,Ch'eng,739.0,France,Female,43.0,9.0,0.0,1.0,1.0,1.0,181204.5
19417,15746693.0,Clements,556.0,France,Female,36.0,10.0,171932.26,1.0,1.0,1.0,12096.61
19418,15585853.0,Ts'ui,707.0,France,Male,38.0,2.0,0.0,2.0,0.0,1.0,149331.01
19419,15585067.0,Onyekaozulu,589.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,97734.3
19420,15707567.0,Manna,567.0,France,Male,45.0,2.0,0.0,2.0,1.0,1.0,128528.83
19421,15777772.0,Hs?,656.0,France,Male,42.0,1.0,0.0,1.0,0.0,1.0,113048.19
19422,15643330.0,Ibezimako,597.0,France,Female,21.0,4.0,0.0,2.0,1.0,1.0,60901.72
19423,15650432.0,Ch'ien,713.0,France,Male,29.0,1.0,116099.82,1.0,0.0,1.0,57541.08
19424,15617320.0,Trevisani,669.0,Germany,Female,35.0,1.0,111577.01,1.0,1.0,1.0,138881.07
19425,15686913.0,Chiang,781.0,Germany,Male,46.0,3.0,112803.92,2.0,1.0,0.0,164064.44
19426,15585066.0,Hs?,562.0,Spain,Male,34.0,4.0,170840.09,1.0,1.0,0.0,52871.59
19427,15754926.0,Hsia,506.0,Germany,Male,50.0,7.0,141136.62,1.0,1.0,0.0,131300.68
19428,15782219.0,Ch'eng,691.0,Spain,Male,27.0,5.0,0.0,1.0,1.0,1.0,56908.41
19429,15600692.0,Chinwenma,629.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,1.0,151481.86
19430,15661548.0,Ugochukwu,663.0,France,Female,44.0,3.0,0.0,2.0,0.0,0.0,176713.47
19431,15729279.0,Smith,646.0,Spain,Male,42.0,9.0,121172.97,1.0,1.0,0.0,63531.19
19432,15677052.0,Ch'ien,656.0,Spain,Male,64.0,2.0,0.0,2.0,0.0,1.0,24210.56
19433,15585249.0,Onwumelu,697.0,Germany,Male,53.0,5.0,123497.58,2.0,1.0,1.0,131644.41
19434,15737998.0,Tsao,616.0,France,Male,38.0,6.0,0.0,1.0,1.0,1.0,102515.43
19435,15657317.0,Macvitie,531.0,France,Male,56.0,3.0,0.0,1.0,1.0,0.0,70810.6
19436,15590320.0,Hsia,681.0,France,Male,41.0,4.0,0.0,1.0,1.0,0.0,131283.6
19437,15637774.0,Walker,703.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,45978.39
19438,15744607.0,P'eng,627.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,180553.48
19439,15703939.0,Chukwumaobim,637.0,Germany,Female,33.0,9.0,99046.31,2.0,1.0,1.0,124596.63
19440,15694237.0,Pagnotto,682.0,Germany,Female,38.0,4.0,95668.82,2.0,1.0,0.0,75664.56
19441,15756475.0,Hsing,685.0,France,Male,48.0,3.0,0.0,2.0,1.0,1.0,136497.28
19442,15632010.0,Mazzanti,696.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,479.54
19443,15738088.0,Ch'eng,572.0,Germany,Male,40.0,3.0,156773.78,1.0,1.0,1.0,129870.93
19444,15764351.0,Maclean,732.0,France,Female,37.0,6.0,0.0,1.0,1.0,1.0,44965.54
19445,15755077.0,Hsiao,661.0,France,Male,34.0,8.0,0.0,1.0,0.0,0.0,51358.66
19446,15690175.0,Chiang,628.0,France,Male,40.0,0.0,0.0,1.0,1.0,0.0,164924.11
19447,15599004.0,Chiemenam,554.0,France,Male,41.0,10.0,0.0,2.0,1.0,1.0,62703.38
19448,15615004.0,Ch'iu,850.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,161846.43
19449,15624993.0,DeRose,758.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,104786.59
19450,15791045.0,Bischof,725.0,Germany,Male,40.0,2.0,160980.04,2.0,1.0,1.0,135851.3
19451,15609510.0,Chineze,635.0,France,Female,58.0,8.0,108432.88,2.0,0.0,0.0,105965.25
19452,15696744.0,Chu,564.0,Spain,Female,37.0,3.0,0.0,2.0,1.0,0.0,111558.7
19453,15809800.0,Onyekaozulu,624.0,Spain,Female,29.0,7.0,0.0,2.0,1.0,1.0,71862.79
19454,15790594.0,Chidiegwu,677.0,France,Female,26.0,2.0,0.0,2.0,1.0,0.0,118045.98
19455,15681671.0,Ch'eng,603.0,Spain,Male,38.0,2.0,122552.48,2.0,1.0,1.0,126726.33
19456,15629390.0,Yobachi,679.0,France,Female,42.0,6.0,0.0,2.0,1.0,1.0,149853.89
19457,15736254.0,Hsing,733.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,189428.75
19458,15592461.0,Zetticci,675.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,138478.2
19459,15692583.0,Ts'ui,641.0,Spain,Female,34.0,9.0,0.0,1.0,1.0,1.0,26342.33
19460,15704819.0,Chinomso,664.0,France,Male,35.0,0.0,0.0,2.0,1.0,0.0,84566.96
19461,15662291.0,Chien,735.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,131283.6
19462,15576760.0,Chidumaga,704.0,France,Female,29.0,0.0,0.0,2.0,1.0,1.0,122925.4
19463,15742009.0,Ritchie,663.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,159418.1
19464,15787196.0,Rizzo,529.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,1.0,118974.77
19465,15671389.0,Trevisan,644.0,Germany,Female,34.0,4.0,121669.93,2.0,1.0,0.0,53954.24
19466,15791323.0,Lucciano,645.0,Spain,Male,52.0,4.0,121326.42,1.0,0.0,1.0,79450.61
19467,15582033.0,Ch'ien,635.0,Germany,Male,36.0,2.0,131341.49,2.0,1.0,0.0,142838.64
19468,15781689.0,Chukwufumnanya,592.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,1.0,147925.32
19469,15767432.0,Chiu,639.0,France,Female,42.0,4.0,0.0,1.0,0.0,0.0,163317.5
19470,15726167.0,Chukwumaobim,663.0,France,Male,46.0,1.0,0.0,2.0,1.0,1.0,174098.28
19471,15787014.0,T'ao,593.0,Spain,Female,23.0,9.0,119624.6,1.0,1.0,0.0,109291.39
19472,15756539.0,Pisano,615.0,Spain,Female,24.0,6.0,0.0,2.0,1.0,1.0,93835.64
19473,15639552.0,Chinomso,721.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,180696.44
19474,15750466.0,Dickson,634.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,103570.8
19475,15588372.0,Chia,535.0,France,Female,39.0,1.0,132057.92,1.0,0.0,1.0,48930.8
19476,15675380.0,Hs?,844.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,149517.71
19477,15663926.0,Chia,685.0,Spain,Male,36.0,10.0,0.0,2.0,1.0,1.0,86920.97
19478,15761158.0,Macleod,597.0,France,Male,39.0,8.0,0.0,1.0,0.0,1.0,183572.39
19479,15777873.0,Lucchesi,679.0,Germany,Male,45.0,5.0,133770.07,1.0,1.0,0.0,50230.31
19480,15592765.0,Nickson,633.0,France,Female,60.0,1.0,0.0,1.0,1.0,0.0,142797.5
19481,15789955.0,Fennell,516.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,143317.42
19482,15782311.0,Lai,599.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,52876.41
19483,15737408.0,Ch'ien,726.0,Spain,Female,32.0,3.0,0.0,2.0,1.0,1.0,110916.15
19484,15723320.0,Genovesi,639.0,Germany,Male,37.0,4.0,98635.77,2.0,1.0,1.0,162734.31
19485,15733447.0,Frolova,667.0,Spain,Female,47.0,8.0,0.0,1.0,0.0,1.0,151368.37
19486,15736495.0,Onyemere,512.0,Germany,Female,43.0,4.0,118627.4,2.0,1.0,1.0,164038.07
19487,15743075.0,Shih,696.0,France,Female,33.0,6.0,0.0,1.0,1.0,0.0,99505.75
19488,15662091.0,Manna,718.0,France,Female,43.0,9.0,123971.51,1.0,1.0,1.0,138851.04
19489,15637315.0,Nkemakonam,681.0,Spain,Male,33.0,4.0,0.0,2.0,0.0,1.0,126796.69
19490,15791326.0,Tuan,741.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,83074.67
19491,15637593.0,Ebelegbulam,636.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,0.0,180598.32
19492,15587038.0,Hs?eh,632.0,Spain,Male,33.0,8.0,0.0,2.0,0.0,0.0,105818.51
19493,15656330.0,Whitehouse,610.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,136985.08
19494,15719579.0,Lucchesi,543.0,France,Female,31.0,0.0,89087.89,1.0,1.0,1.0,166513.49
19495,15677764.0,Chiazagomekpere,642.0,Germany,Female,37.0,9.0,110976.23,1.0,0.0,1.0,166038.27
19496,15583599.0,Lucchesi,794.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,72402.0
19497,15680141.0,Chiu,676.0,Germany,Male,51.0,5.0,110559.46,1.0,1.0,1.0,125083.29
19498,15592461.0,Brazenor,850.0,France,Female,24.0,3.0,0.0,2.0,0.0,0.0,83949.68
19499,15677906.0,Chukwukere,477.0,Germany,Female,35.0,5.0,115920.62,2.0,0.0,0.0,103372.79
19500,15792329.0,Ch'eng,775.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,158071.69
19501,15593795.0,Cawker,850.0,Spain,Male,41.0,6.0,0.0,2.0,1.0,1.0,165576.55
19502,15593499.0,Hsiung,674.0,Germany,Female,36.0,8.0,117866.92,1.0,1.0,1.0,172363.41
19503,15659317.0,Ponomaryova,792.0,Germany,Female,39.0,8.0,136492.92,1.0,1.0,0.0,162668.33
19504,15585908.0,Obidimkpa,821.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,1.0,100750.03
19505,15614168.0,Ch'ien,581.0,France,Female,41.0,4.0,0.0,2.0,0.0,1.0,138880.24
19506,15600583.0,Tung,644.0,France,Male,31.0,5.0,0.0,1.0,1.0,0.0,128882.66
19507,15791131.0,Fan,646.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,170518.52
19508,15581252.0,Milani,769.0,Germany,Female,33.0,9.0,113882.31,1.0,1.0,0.0,88827.67
19509,15807961.0,H?,793.0,France,Female,33.0,3.0,0.0,1.0,1.0,1.0,179908.71
19510,15702541.0,Nwankwo,627.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,167773.55
19511,15631211.0,Mironova,733.0,France,Male,37.0,4.0,0.0,2.0,0.0,0.0,94491.02
19512,15579969.0,Hao,629.0,Germany,Male,37.0,2.0,133737.07,1.0,1.0,0.0,17938.0
19513,15742678.0,Chizuoke,649.0,Germany,Female,54.0,6.0,133616.39,1.0,1.0,0.0,91094.46
19514,15638355.0,Ch'eng,581.0,Germany,Male,46.0,1.0,108632.48,1.0,1.0,1.0,72350.47
19515,15659327.0,Baresi,596.0,France,Female,43.0,9.0,0.0,2.0,1.0,0.0,141069.88
19516,15624793.0,Chukwufumnanya,629.0,Germany,Female,53.0,9.0,104822.45,1.0,1.0,0.0,96444.88
19517,15714993.0,Tien,725.0,Germany,Female,34.0,1.0,110219.14,1.0,1.0,0.0,75762.0
19518,15680197.0,Chiu,707.0,France,Male,33.0,3.0,127523.75,1.0,1.0,1.0,35701.06
19519,15577313.0,Hovell,635.0,Spain,Female,42.0,7.0,0.0,2.0,1.0,0.0,180844.81
19520,15650018.0,Lai,703.0,France,Male,25.0,9.0,0.0,2.0,1.0,1.0,45438.38
19521,15807900.0,Chiemenam,774.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,88463.63
19522,15692430.0,Ch'eng,639.0,France,Male,28.0,0.0,0.0,2.0,1.0,1.0,47848.56
19523,15789936.0,Ch'in,609.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,136859.55
19524,15579826.0,Chinwendu,706.0,Spain,Male,54.0,1.0,0.0,1.0,1.0,1.0,168816.22
19525,15745012.0,Nwokike,754.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,127528.82
19526,15782758.0,Fanucci,684.0,France,Male,43.0,10.0,0.0,1.0,1.0,1.0,160968.44
19527,15777076.0,Onyemauchechukwu,588.0,France,Male,28.0,1.0,168085.93,1.0,1.0,1.0,136902.01
19528,15660646.0,Chukwualuka,738.0,Spain,Female,37.0,2.0,0.0,1.0,1.0,0.0,166677.35
19529,15682585.0,Hsia,584.0,France,Male,44.0,8.0,93301.97,1.0,1.0,1.0,176883.42
19530,15672640.0,Eluemuno,713.0,France,Female,37.0,4.0,0.0,2.0,0.0,0.0,143954.99
19531,15642870.0,Hsia,672.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,91094.46
19532,15642870.0,Hs?,709.0,Germany,Male,31.0,9.0,120599.38,2.0,1.0,1.0,171045.31
19533,15589329.0,O'Sullivan,704.0,France,Male,35.0,1.0,129717.3,2.0,1.0,0.0,154598.58
19534,15785815.0,Shih,609.0,France,Male,42.0,1.0,0.0,3.0,1.0,0.0,132939.64
19535,15791326.0,Chiwetelu,645.0,France,Female,49.0,7.0,0.0,1.0,0.0,1.0,132029.95
19536,15627377.0,Shih,684.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,80130.54
19537,15654901.0,Pirozzi,564.0,France,Male,35.0,10.0,0.0,2.0,1.0,1.0,58883.91
19538,15747097.0,Shih,710.0,Spain,Male,44.0,5.0,0.0,1.0,1.0,1.0,55796.83
19539,15709447.0,Ch'in,636.0,Spain,Female,33.0,10.0,0.0,2.0,1.0,0.0,140947.05
19540,15702801.0,Calabrese,651.0,Spain,Female,49.0,5.0,0.0,2.0,0.0,1.0,172576.43
19541,15687765.0,Chiang,715.0,Germany,Male,52.0,5.0,104088.59,3.0,0.0,0.0,55893.37
19542,15659234.0,Martin,758.0,Germany,Male,51.0,0.0,124832.51,1.0,1.0,0.0,160131.58
19543,15639357.0,Hsueh,590.0,Spain,Male,61.0,3.0,0.0,3.0,1.0,1.0,51380.9
19544,15685920.0,Teng,718.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,185547.73
19545,15659736.0,Cattaneo,656.0,France,Female,30.0,6.0,98592.88,1.0,1.0,1.0,163477.22
19546,15613102.0,Ubanwa,753.0,France,Female,46.0,1.0,111578.18,1.0,1.0,1.0,159475.08
19547,15681180.0,Walker,612.0,Germany,Male,33.0,2.0,139603.22,1.0,1.0,1.0,161887.16
19548,15628886.0,Pritchard,694.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,182354.46
19549,15682890.0,Hsiung,594.0,Germany,Female,38.0,4.0,108891.7,1.0,1.0,0.0,157567.37
19550,15797733.0,Nnachetam,721.0,France,Female,37.0,0.0,88980.32,2.0,1.0,0.0,131778.58
19551,15687558.0,Chukwukadibia,577.0,France,Male,33.0,10.0,87624.03,1.0,1.0,1.0,177028.0
19552,15606076.0,Nnanna,596.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,88890.75
19553,15651883.0,T'ien,645.0,Spain,Female,37.0,2.0,0.0,2.0,1.0,0.0,121452.83
19554,15591512.0,Yeh,699.0,Spain,Female,48.0,2.0,172381.9,1.0,1.0,0.0,141210.18
19555,15593468.0,Biryukov,595.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,149170.25
19556,15651264.0,Ch'ien,773.0,France,Female,36.0,7.0,0.0,1.0,1.0,0.0,72929.96
19557,15680197.0,Nwankwo,729.0,Germany,Male,32.0,2.0,98624.11,1.0,1.0,0.0,129964.94
19558,15589437.0,Nnanna,646.0,France,Male,62.0,9.0,121355.99,1.0,1.0,1.0,182055.36
19559,15774738.0,Chukwumaobim,628.0,France,Male,51.0,6.0,0.0,2.0,0.0,1.0,172782.69
19560,15717984.0,Chia,632.0,Germany,Male,46.0,9.0,97560.16,3.0,1.0,0.0,162734.31
19561,15580805.0,Lo,622.0,Spain,Female,48.0,5.0,0.0,1.0,1.0,1.0,69578.49
19562,15771086.0,T'an,613.0,France,Male,26.0,7.0,0.0,2.0,0.0,0.0,138526.96
19563,15758050.0,Hao,611.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,127587.22
19564,15764314.0,Onwuamaeze,717.0,France,Male,34.0,5.0,97784.65,1.0,1.0,1.0,174435.48
19565,15569446.0,Hsiung,752.0,Germany,Male,40.0,2.0,120586.93,2.0,1.0,1.0,89822.48
19566,15798964.0,Hsueh,671.0,France,Female,34.0,7.0,135842.89,1.0,1.0,0.0,46374.64
19567,15766288.0,Ts'ui,710.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,64516.8
19568,15656901.0,Olisanugo,695.0,France,Female,47.0,10.0,0.0,1.0,1.0,0.0,111020.05
19569,15642797.0,Ch'ien,687.0,France,Female,51.0,8.0,0.0,1.0,1.0,1.0,103570.8
19570,15652400.0,Chukwumaobim,678.0,Germany,Male,41.0,4.0,113743.37,1.0,1.0,1.0,199392.14
19571,15691119.0,Estrada,703.0,France,Female,42.0,6.0,0.0,1.0,0.0,0.0,134594.99
19572,15725429.0,Shih,709.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,133086.45
19573,15790594.0,Tsou,697.0,France,Male,35.0,8.0,0.0,1.0,0.0,1.0,104769.96
19574,15572767.0,Hsueh,616.0,Germany,Female,38.0,4.0,140553.46,1.0,1.0,0.0,85876.95
19575,15579826.0,Nwachukwu,850.0,France,Female,41.0,7.0,0.0,1.0,0.0,1.0,54474.48
19576,15699247.0,Hs?,542.0,Germany,Female,50.0,9.0,123829.55,1.0,1.0,1.0,100720.02
19577,15693893.0,Calabresi,850.0,Germany,Female,54.0,9.0,118897.1,2.0,1.0,0.0,102934.68
19578,15796370.0,O'Brien,643.0,France,Male,28.0,0.0,100446.77,1.0,0.0,0.0,175853.64
19579,15644765.0,Yobachukwu,549.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,55775.84
19580,15662403.0,Maclean,627.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,64849.74
19581,15581295.0,Maclean,604.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,149369.41
19582,15592387.0,Shih,635.0,Germany,Female,56.0,4.0,101278.25,1.0,0.0,0.0,177772.03
19583,15657535.0,Lo,663.0,France,Female,47.0,1.0,0.0,1.0,1.0,0.0,182336.45
19584,15649033.0,Milani,647.0,Spain,Female,37.0,1.0,0.0,1.0,1.0,0.0,129984.2
19585,15640846.0,Teng,554.0,Germany,Female,56.0,2.0,125827.43,1.0,1.0,0.0,105787.28
19586,15756471.0,Manna,621.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,94798.04
19587,15654067.0,H?,657.0,Spain,Male,29.0,3.0,0.0,2.0,0.0,1.0,152698.24
19588,15775797.0,Goliwe,679.0,Germany,Female,36.0,4.0,135078.41,1.0,1.0,0.0,121866.87
19589,15658980.0,Hsia,676.0,France,Male,46.0,1.0,0.0,1.0,1.0,1.0,96670.2
19590,15777772.0,Hsiao,697.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,96420.58
19591,15661526.0,Ulyanov,574.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,140760.68
19592,15788218.0,Maclean,757.0,France,Male,38.0,9.0,0.0,1.0,1.0,1.0,71862.79
19593,15809823.0,Nnanna,719.0,Spain,Male,37.0,8.0,0.0,1.0,1.0,1.0,112946.67
19594,15768474.0,Nwachinemelu,656.0,Germany,Male,32.0,3.0,129748.54,2.0,1.0,1.0,120115.5
19595,15760063.0,Chu,766.0,France,Male,55.0,3.0,0.0,2.0,1.0,1.0,55868.97
19596,15793331.0,Yashina,805.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,174098.28
19597,15647868.0,Hargreaves,590.0,France,Male,39.0,8.0,0.0,1.0,1.0,1.0,111605.9
19598,15707042.0,Nucci,569.0,Germany,Female,50.0,5.0,118715.86,2.0,1.0,0.0,123663.63
19599,15691808.0,Ukaegbunam,643.0,Germany,Female,52.0,9.0,118772.71,1.0,0.0,0.0,60954.45
19600,15677324.0,Walker,829.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,88279.6
19601,15726310.0,Onyekachukwu,628.0,Spain,Male,62.0,7.0,0.0,2.0,1.0,1.0,61312.15
19602,15592389.0,Tretiakova,707.0,Spain,Male,32.0,2.0,146566.01,1.0,0.0,1.0,65618.01
19603,15611682.0,Chiu,619.0,Germany,Female,35.0,1.0,95727.05,2.0,1.0,1.0,18826.06
19604,15794204.0,Rios,709.0,Germany,Male,36.0,2.0,125476.31,1.0,1.0,1.0,136846.22
