id,Exited
20938,0.10500695187819117
20939,0.028190989597843566
20940,0.20054368477080486
20941,0.007309592423665469
20942,0.003060859672742247
20943,0.03201681596575387
20944,0.07619441198910985
20945,0.6175999981139803
20946,0.0058272659058155206
20947,0.009035449571864237
20948,0.007481746484813032
20949,0.01991426149900731
20950,0.003780976371420907
20951,0.005778385023120005
20952,0.24410461558379629
20953,0.014443864563559195
20954,0.010323705344881959
20955,0.009655783433119666
20956,0.007258931858951396
20957,0.008936606579442122
20958,0.009053674880616498
20959,0.12271228651030047
20960,0.01221171088163663
20961,0.006338616611496029
20962,0.05471174408159998
20963,0.03346340082092389
20964,0.9682594466748662
20965,0.3098300781687116
20966,0.005987357604597177
20967,0.8819841574645908
20968,0.009228756945179243
20969,0.03164367937129638
20970,0.09779284424182447
20971,0.013970584683801367
20972,0.013513539902563295
20973,0.01595441760161865
20974,0.19036092352522715
20975,0.05644036585478952
20976,0.9685560502533349
20977,0.006729324068759233
20978,0.009886856447347526
20979,0.10517905347708048
20980,0.15950271054406293
20981,0.017578923783952413
20982,0.9586089689095301
20983,0.038646157672321026
20984,0.008288300317383052
20985,0.24997443268737873
20986,0.5084316139679612
20987,0.4135912998219306
20988,0.026400929692269447
20989,0.41475580127988954
20990,0.013514036373332726
20991,0.07448948982107856
20992,0.1378125097020088
20993,0.5849890063463123
20994,0.3630834775528496
20995,0.0049347589967781305
20996,0.2611290567215696
20997,0.16885484887923066
20998,0.0202608521829514
20999,0.14059368167788253
21000,0.009221559324455234
21001,0.00827799486963146
21002,0.07108123199734748
21003,0.8177936881363294
21004,0.8560873093726926
21005,0.018907628721518487
21006,0.007142743174198631
21007,0.07332802425152447
21008,0.023635687709238195
21009,0.028898784454742324
21010,0.44193562206771714
21011,0.041731941169031735
21012,0.00791658535259903
21013,0.015978911092263636
21014,0.35425250273252507
21015,0.13449245783183714
21016,0.01757077320058226
21017,0.16658018239800648
21018,0.5606990122886144
21019,0.08135546460303661
21020,0.040680924341323185
21021,0.9283118139393968
21022,0.00664795545681476
21023,0.012706849841903253
21024,0.11160690181109362
21025,0.4390874929406699
21026,0.17972129360877703
21027,0.890891880936056
21028,0.006167329636647603
21029,0.0049874903108805355
21030,0.01118724894818314
21031,0.019480324274453734
21032,0.21611649701336663
21033,0.02393904757639507
21034,0.41729277916939367
21035,0.12135162722175383
21036,0.021050469746113458
21037,0.7916848081090391
21038,0.012691320032984541
21039,0.019377605043530973
21040,0.03183240849961814
21041,0.005589313904358384
21042,0.027494203065141172
21043,0.1429555309508649
21044,0.09024119681559586
21045,0.355166702369271
21046,0.1210300632438571
21047,0.023234460336099473
21048,0.7116162769605088
21049,0.13018444369398366
21050,0.017668805326023402
21051,0.13993904691664105
21052,0.03417462708787184
21053,0.009598942484071657
21054,0.005450324926765896
21055,0.009869685303836712
21056,0.014745866139827654
21057,0.03696112466073362
21058,0.3425705469000679
21059,0.007304303381826908
21060,0.01924760221539142
21061,0.005395062725754143
21062,0.014789541486760972
21063,0.026695345644827125
21064,0.817021610595713
21065,0.025209018256756827
21066,0.0730084864661972
21067,0.9763734910313998
21068,0.03931288948383766
21069,0.03555077789219249
21070,0.003735048815866435
21071,0.010461611326797748
21072,0.19934358686881246
21073,0.11411768897015197
21074,0.027824292781939233
21075,0.09140765785521285
21076,0.00538578249802446
21077,0.015542497159740983
21078,0.08505066322930394
21079,0.043546094494827665
21080,0.017441508439165566
21081,0.03728893895866245
21082,0.016599199224918697
21083,0.009632154586276812
21084,0.06458973316078097
21085,0.007570916853992988
21086,0.5265459173361673
21087,0.122420288631339
21088,0.012541375780771101
21089,0.04791312512039874
21090,0.045154505994751654
21091,0.017351660317653422
21092,0.013235606060424933
21093,0.1524044487739764
21094,0.9906733231034979
21095,0.03180898466102796
21096,0.3192686857841024
21097,0.01126475314660139
21098,0.0197992222507586
21099,0.023152420954404226
21100,0.024119966900167267
21101,0.02794794172617844
21102,0.04475470744724645
21103,0.020202342716066607
21104,0.1797132912453004
21105,0.4308378767652561
21106,0.04295831088477875
21107,0.10557080445792794
21108,0.0068427899309830885
21109,0.13300447203762142
21110,0.07200609085913744
21111,0.028061282935149527
21112,0.011045376178087778
21113,0.004242039908317201
21114,0.7244135305258539
21115,0.33829551363212695
21116,0.004289802758989723
21117,0.23720490269639227
21118,0.007412388510979885
21119,0.006071438679693525
21120,0.02495832036421891
21121,0.08421806606347346
21122,0.36074701874175774
21123,0.004094198115084903
21124,0.01490052621838619
21125,0.012769610473851539
21126,0.2250049036345924
21127,0.03913728196356965
21128,0.08542423152797533
21129,0.03214923658652456
21130,0.008473399504509664
21131,0.19166404368196296
21132,0.01998224962160739
21133,0.08218017375859152
21134,0.010659419143101322
21135,0.07493949525595961
21136,0.03478148697967463
21137,0.04294306743482179
21138,0.015577610661709316
21139,0.0061597737710002405
21140,0.05309220033445893
21141,0.013503217274214867
21142,0.877736635502121
21143,0.0937149276490437
21144,0.018348901520596452
21145,0.9449702177422235
21146,0.9021997467244383
21147,0.06158788914628531
21148,0.09671338116472591
21149,0.010995447173134346
21150,0.8046828844117316
21151,0.17723049713355418
21152,0.01214883869758921
21153,0.024648237318878836
21154,0.1549999399836576
21155,0.496681792147461
21156,0.009299229030788999
21157,0.01485744566998309
21158,0.6333805546249072
21159,0.010158746922389706
21160,0.012367079902852811
21161,0.0041877987711329
21162,0.23178510490438153
21163,0.004212765425814117
21164,0.8982758946014914
21165,0.13849214151510036
21166,0.0057638212382893125
21167,0.037387060792016126
21168,0.2846755923531875
21169,0.06278952301332058
21170,0.007649441457151134
21171,0.13179391389322428
21172,0.5953463328716704
21173,0.25733367350894476
21174,0.24311768107748616
21175,0.21693128730288724
21176,0.503643116347457
21177,0.0032935407488485606
21178,0.1495796062825317
21179,0.14419860082521668
21180,0.05389958577596397
21181,0.3157884139402017
21182,0.01347782090319878
21183,0.03459332570563734
21184,0.03911752759129282
21185,0.009461686078545115
21186,0.004665089352279461
21187,0.05629901011452822
21188,0.06303677969819986
21189,0.011924475423241637
21190,0.016332289512619884
21191,0.0469519790678594
21192,0.025894594198073547
21193,0.38357890639327263
21194,0.9647495243790893
21195,0.811001286851957
21196,0.10668838460355529
21197,0.0035589419511765034
21198,0.87082543704905
21199,0.804915358718197
21200,0.012259509940245106
21201,0.03378261757880745
21202,0.03549298675204875
21203,0.29527876399907155
21204,0.18409668579369262
21205,0.008358357346488798
21206,0.20604964718400237
21207,0.13583469926716507
21208,0.0073837415277616635
21209,0.17324450580316897
21210,0.37368417160789924
21211,0.011029816296365923
21212,0.8375860695597361
21213,0.009374530652719792
21214,0.23874057779468968
21215,0.01628151034867569
21216,0.004821194998463566
21217,0.036920828908160744
21218,0.11902317369840679
21219,0.03698506747205323
21220,0.10820622536655014
21221,0.8032027238660386
21222,0.010837830539188227
21223,0.6848392640449846
21224,0.014627485993532145
21225,0.025958496647427203
21226,0.0032850565496739793
21227,0.03180820341799887
21228,0.52839924510332
21229,0.017507982276654788
21230,0.23595938733370378
21231,0.010349691218491285
21232,0.01833062177348954
21233,0.43610835716899327
21234,0.005698459927903398
21235,0.5890549181957978
21236,0.761394168474149
21237,0.023425853182008672
21238,0.022678514959390817
21239,0.00776334217556641
21240,0.00611854809649695
21241,0.9786841405227087
21242,0.6155402972560489
21243,0.10024623057235527
21244,0.33774258390908307
21245,0.049408618521934525
21246,0.23424654837426057
21247,0.03993789032393419
21248,0.8517259426645183
21249,0.043931012344603775
21250,0.013956511478216683
21251,0.9560872284160942
21252,0.09173520888702556
21253,0.9676603476184543
21254,0.4448566160404356
21255,0.012076293707285196
21256,0.9687383908053835
21257,0.5900483497997573
21258,0.012182194589081687
21259,0.019618500286263284
21260,0.651344557511697
21261,0.07549983421993953
21262,0.03860531324834192
21263,0.5660811413155202
21264,0.004867386026028205
21265,0.007996940817371713
21266,0.6972361616880263
21267,0.5335022996052718
21268,0.048656620467304346
21269,0.006549776071900515
21270,0.036253321252701934
21271,0.19865759734838856
21272,0.43557294679391423
21273,0.12161716448538859
21274,0.1324526983685771
21275,0.1332272313356152
21276,0.043937126284880446
21277,0.02515674496238019
21278,0.22203484417639355
21279,0.022398393736233705
21280,0.10837514293475412
21281,0.9037330453215237
21282,0.0920580510647653
21283,0.19774974566610992
21284,0.42445026780654893
21285,0.1754882674476042
21286,0.38012484055834544
21287,0.004872103081151297
21288,0.8937321484208494
21289,0.05408621916783079
21290,0.004006245390905488
21291,0.016075802973068237
21292,0.007875679948785758
21293,0.011425864055695806
21294,0.9480201407244293
21295,0.06925962003919509
21296,0.9089634043470147
21297,0.2442593241240562
21298,0.04144554848924362
21299,0.1940968464542008
21300,0.013595767136444604
21301,0.20695429131392568
21302,0.0069701947380252
21303,0.014466710060577842
21304,0.00816089090986483
21305,0.003700664784508084
21306,0.1083313743022736
21307,0.22950517790124847
21308,0.015460226348001552
21309,0.9129425677968819
21310,0.08979529026497937
21311,0.33989746379223973
21312,0.9708292720844808
21313,0.03441559965887067
21314,0.015846890608707982
21315,0.010618965592207359
21316,0.007369112402410256
21317,0.006677251618304431
21318,0.9885259367107679
21319,0.008906683397335958
21320,0.06014549778662155
21321,0.015343188874993323
21322,0.012973236769314986
21323,0.09047928341972168
21324,0.5909825223442023
21325,0.13929981143920253
21326,0.12447843139985335
21327,0.09180367583106729
21328,0.009816127632390129
21329,0.019182524303597334
21330,0.0064567077528353434
21331,0.48284626505895023
21332,0.06398361992483882
21333,0.12933181539768027
21334,0.14550637434045904
21335,0.015479794383777489
21336,0.04377018207820256
21337,0.026590832742274507
21338,0.10109732730417761
21339,0.013690908599470714
21340,0.009257905227327206
21341,0.04190752275020819
21342,0.008407680333724802
21343,0.01012613225208962
21344,0.006599750105566726
21345,0.07641092073251118
21346,0.03622628368922223
21347,0.04027231600509335
21348,0.027069947595679877
21349,0.17085408737155827
21350,0.20179452016339888
21351,0.0397588553962421
21352,0.06128175544469708
21353,0.004312486795915348
21354,0.4589651544935575
21355,0.006330612586069357
21356,0.0547139837834452
21357,0.15384541570849863
21358,0.014189833357232097
21359,0.017426684555336476
21360,0.017183155066495932
21361,0.9796677449387519
21362,0.003451481445498448
21363,0.008904823147901017
21364,0.022387490482920443
21365,0.006607248939461319
21366,0.09671346131979063
21367,0.855772084680861
21368,0.0056877347572690225
21369,0.007055554443417823
21370,0.7191332383068146
21371,0.0050769581050895355
21372,0.16092242943906132
21373,0.6942785415454219
21374,0.00705268906634651
21375,0.06970857507239775
21376,0.019214901628297816
21377,0.01608948275791735
21378,0.014788683429823705
21379,0.05535824625050084
21380,0.03207086408358864
21381,0.09341294065186284
21382,0.015017150639211555
21383,0.014241416755087567
21384,0.7437483704718681
21385,0.06115295597639098
21386,0.00652784850036988
21387,0.0234862482735906
21388,0.03339991047723236
21389,0.008490703608014962
21390,0.32310683357804776
21391,0.040930065066544875
21392,0.02222457897808475
21393,0.005017927128347539
21394,0.3998490443353538
21395,0.1024014313461359
21396,0.19068665085692246
21397,0.003647441642251487
21398,0.027597599071168016
21399,0.009423519295848422
21400,0.7247833942140521
21401,0.06428007450301898
21402,0.02297045799724712
21403,0.010195852837412419
21404,0.8557450071293189
21405,0.025611035269645845
21406,0.021138265771443832
21407,0.03640607983292298
21408,0.020941559171614815
21409,0.9125481697392397
21410,0.7443124523698965
21411,0.03165647398936178
21412,0.6188253299226076
21413,0.4928024960056518
21414,0.005554571732295786
21415,0.005179814357668633
21416,0.006405171815514967
21417,0.9793609617440484
21418,0.009539571314984776
21419,0.11389133757034844
21420,0.6733375649719697
21421,0.014282840087053826
21422,0.3780368316088437
21423,0.6951415286119115
21424,0.4701081511910067
21425,0.6316087157845098
21426,0.014719928004588307
21427,0.9922532686925154
21428,0.019867509655720175
21429,0.004379435555001565
21430,0.010476523877931705
21431,0.018408571632603652
21432,0.019036313218216926
21433,0.9340947869611574
21434,0.06455008699481779
21435,0.2633379268745971
21436,0.9385082528884647
21437,0.7495060063864938
21438,0.042837153464885494
21439,0.9452286641860993
21440,0.05214285174770114
21441,0.017440443990605042
21442,0.3189414069077535
21443,0.781306354748758
21444,0.0059619358172511945
21445,0.00619377096794223
21446,0.016007755777684075
21447,0.00466984756277978
21448,0.17169051098293292
21449,0.9110898261171746
21450,0.22001356554729795
21451,0.013497119663703015
21452,0.005906808620065789
21453,0.21222825140766877
21454,0.010153160566585193
21455,0.018438695942681077
21456,0.005239316938782996
21457,0.007686404162238035
21458,0.504069192992566
21459,0.18251535345059614
21460,0.019647625189229943
21461,0.03239403499109869
21462,0.07287023394013328
21463,0.2676352860668926
21464,0.00449499775554157
21465,0.010643063956716938
21466,0.6067347602272968
21467,0.6706736281544426
21468,0.01963740120542236
21469,0.024482690211989712
21470,0.497568611544493
21471,0.8965076170807174
21472,0.07504489974535304
21473,0.8021452975878655
21474,0.031929719072795626
21475,0.009154190397911079
21476,0.004927630649432091
21477,0.6289668044092062
21478,0.08132373166687681
21479,0.0047008997368683594
21480,0.22775703661635932
21481,0.13246392218999622
21482,0.9174124565196731
21483,0.0797211148777946
21484,0.01629215599843619
21485,0.27886748215511853
21486,0.020174671518224684
21487,0.8826903765597586
21488,0.3502592954987821
21489,0.004583283305269309
21490,0.7454569684243055
21491,0.06606874657183394
21492,0.02153058891849354
21493,0.32703984795762
21494,0.6186341702679059
21495,0.058515238789487604
21496,0.05081204826980842
