id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5885,15591603.0,Ch'iu,652.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,149535.83,0.0
5886,15783875.0,Pirozzi,605.0,France,Male,34.0,2.0,0.0,2.0,0.0,1.0,79972.09,0.0
5887,15619130.0,Hargreaves,556.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,122221.14,0.0
5888,15706815.0,Kao,819.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,10579.72,0.0
5889,15578788.0,Ch'iu,636.0,France,Female,58.0,3.0,0.0,1.0,1.0,0.0,110405.9,1.0
5890,15780144.0,K'ung,581.0,Germany,Male,48.0,4.0,131778.66,1.0,1.0,0.0,172459.79,1.0
5891,15686963.0,Chukwukere,850.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,113931.57,0.0
5892,15625592.0,Kornilova,676.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,162511.55,0.0
5893,15619494.0,Ch'en,628.0,France,Female,47.0,4.0,0.0,1.0,1.0,0.0,96985.58,1.0
5894,15661532.0,Mancini,705.0,Germany,Male,52.0,1.0,107556.06,1.0,1.0,0.0,120852.85,1.0
5895,15653572.0,H?,729.0,Spain,Female,32.0,9.0,95984.69,1.0,1.0,1.0,177737.07,0.0
5896,15662098.0,Tuan,556.0,France,Male,24.0,5.0,0.0,2.0,1.0,1.0,130590.35,0.0
5897,15773876.0,Shao,697.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,176743.51,0.0
5898,15775803.0,Iweobiegbunam,686.0,Spain,Male,28.0,10.0,0.0,2.0,1.0,1.0,94878.13,0.0
5899,15769312.0,Shao,682.0,Germany,Male,35.0,5.0,164948.98,1.0,1.0,1.0,162878.24,0.0
5900,15764314.0,Yeh,624.0,Spain,Male,34.0,3.0,0.0,1.0,1.0,1.0,86099.23,0.0
5901,15682533.0,Frolov,705.0,Germany,Female,42.0,8.0,132271.9,2.0,1.0,0.0,61531.86,0.0
5902,15793883.0,Hsieh,707.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,106912.53,0.0
5903,15641822.0,Hsieh,679.0,France,Female,61.0,6.0,86911.6,2.0,1.0,1.0,167984.61,0.0
5904,15773520.0,Ritchie,602.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,121409.06,0.0
5905,15711446.0,Hsueh,678.0,France,Male,71.0,8.0,0.0,1.0,1.0,1.0,155799.86,0.0
5906,15787772.0,Tuan,591.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,102537.92,0.0
5907,15749050.0,Nkemakonam,705.0,Germany,Female,47.0,1.0,121818.89,1.0,1.0,0.0,101617.64,1.0
5908,15583394.0,Nwankwo,679.0,France,Male,39.0,5.0,161806.09,1.0,1.0,0.0,158948.63,0.0
5909,15804853.0,Su,550.0,Germany,Male,37.0,2.0,161798.53,2.0,1.0,0.0,84920.49,1.0
5910,15811200.0,Ukaegbunam,724.0,France,Female,44.0,3.0,0.0,2.0,0.0,1.0,94815.04,0.0
5911,15771540.0,Chidubem,634.0,Germany,Female,33.0,1.0,130575.26,2.0,0.0,1.0,27509.52,0.0
5912,15772573.0,Davide,571.0,Germany,Female,36.0,5.0,81589.04,2.0,0.0,1.0,69052.87,0.0
5913,15659557.0,Chidozie,627.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,88659.44,0.0
5914,15706021.0,Yefremova,663.0,France,Female,43.0,9.0,0.0,2.0,1.0,1.0,184839.7,0.0
5915,15744044.0,Trevisano,616.0,Germany,Female,40.0,9.0,141349.43,1.0,1.0,0.0,182867.84,1.0
5916,15690743.0,Ukaegbunam,681.0,Germany,Male,33.0,6.0,56580.95,1.0,1.0,0.0,63795.8,0.0
5917,15744109.0,Hsing,648.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,0.0,82463.69,0.0
5918,15807525.0,Chidiegwu,554.0,Germany,Male,22.0,3.0,96956.1,1.0,0.0,0.0,90908.95,0.0
5919,15621024.0,Ugochukwu,729.0,France,Female,26.0,8.0,0.0,1.0,0.0,0.0,166476.95,1.0
5920,15636428.0,Folliero,681.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,82900.25,0.0
5921,15717231.0,Fomin,686.0,Spain,Male,30.0,9.0,0.0,1.0,0.0,0.0,118711.75,0.0
5922,15791643.0,Ting,678.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,124749.08,0.0
5923,15681180.0,Mazzi,579.0,Germany,Male,54.0,4.0,108528.07,1.0,1.0,0.0,198490.33,1.0
5924,15617657.0,Ch'eng,539.0,Germany,Female,56.0,3.0,105302.72,1.0,0.0,1.0,72402.0,1.0
5925,15642099.0,Chineze,543.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,0.0,132973.17,0.0
5926,15802823.0,McGregor,747.0,France,Female,52.0,5.0,0.0,3.0,1.0,1.0,180862.26,1.0
5927,15594812.0,P'eng,679.0,Spain,Female,52.0,0.0,0.0,2.0,1.0,1.0,97628.08,0.0
5928,15777892.0,Chukwueloka,684.0,Germany,Male,43.0,4.0,142388.61,1.0,1.0,0.0,69584.3,1.0
5929,15690796.0,Chimezie,535.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,80619.17,0.0
5930,15738291.0,Maclean,673.0,Spain,Male,50.0,6.0,129401.87,1.0,1.0,0.0,72330.46,0.0
5931,15591357.0,Chiu,494.0,France,Male,43.0,3.0,0.0,2.0,1.0,0.0,138350.74,0.0
5932,15750014.0,Iadanza,645.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,133516.57,0.0
5933,15582892.0,Hsieh,683.0,France,Female,45.0,10.0,0.0,1.0,1.0,1.0,184796.84,1.0
5934,15727177.0,Teng,782.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,182913.95,0.0
5935,15785373.0,Pagnotto,694.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,161242.99,0.0
5936,15731721.0,Hsueh,651.0,Germany,Male,35.0,4.0,90218.9,2.0,1.0,0.0,134873.59,0.0
5937,15672397.0,Hsia,705.0,Spain,Female,25.0,8.0,0.0,1.0,1.0,1.0,80553.87,0.0
5938,15786463.0,Chukwubuikem,624.0,France,Male,28.0,7.0,132943.25,1.0,0.0,0.0,158610.89,0.0
5939,15803032.0,Young,687.0,France,Male,48.0,4.0,0.0,2.0,0.0,0.0,123977.86,0.0
5940,15627220.0,Hsing,729.0,France,Female,37.0,8.0,0.0,1.0,1.0,0.0,161559.12,1.0
5941,15807889.0,Chiekwugo,710.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,46774.94,0.0
5942,15684868.0,Onwuamaeze,643.0,France,Female,35.0,9.0,121874.89,1.0,1.0,0.0,127543.81,0.0
5943,15645095.0,Yefimova,679.0,Spain,Female,43.0,3.0,120782.7,1.0,1.0,1.0,12761.16,0.0
5944,15777893.0,L?,520.0,France,Male,36.0,2.0,0.0,1.0,1.0,1.0,177747.72,0.0
5945,15768282.0,Pirozzi,656.0,France,Female,33.0,7.0,139972.01,1.0,1.0,1.0,137916.49,0.0
5946,15610337.0,Yefimova,850.0,France,Female,45.0,0.0,0.0,2.0,0.0,1.0,103792.53,0.0
5947,15697879.0,Chiu,645.0,Germany,Female,44.0,5.0,111852.84,1.0,1.0,0.0,85418.41,1.0
5948,15696834.0,Hsu,637.0,Germany,Female,41.0,2.0,118899.45,1.0,1.0,0.0,169781.45,1.0
5949,15772777.0,Nwachinemelu,592.0,France,Female,30.0,6.0,0.0,2.0,1.0,1.0,177852.57,0.0
5950,15626474.0,McIntyre,758.0,Germany,Male,35.0,5.0,126444.33,2.0,1.0,1.0,172718.35,0.0
5951,15760450.0,Yermolayev,583.0,France,Male,33.0,0.0,0.0,2.0,0.0,1.0,89519.47,0.0
5952,15579526.0,McGregor,738.0,Germany,Female,49.0,4.0,123933.14,1.0,1.0,0.0,92816.86,1.0
5953,15571529.0,Teng,567.0,France,Male,35.0,6.0,131644.33,1.0,1.0,1.0,57896.27,0.0
5954,15683625.0,Fanucci,827.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,166682.57,0.0
5955,15581332.0,Nwachinemelu,603.0,Germany,Male,35.0,6.0,167864.4,1.0,0.0,1.0,161653.5,1.0
5956,15809515.0,Frolov,648.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,167984.72,0.0
5957,15777896.0,Y?an,775.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,155876.06,0.0
5958,15641298.0,Onwuka,648.0,Spain,Female,35.0,7.0,0.0,2.0,1.0,0.0,163558.11,0.0
5959,15807609.0,Chidiegwu,748.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,84908.2,0.0
5960,15731669.0,L?,622.0,Spain,Male,43.0,3.0,140197.18,1.0,1.0,1.0,187985.85,0.0
5961,15645571.0,Lucciano,659.0,Spain,Male,60.0,8.0,0.0,1.0,0.0,1.0,151843.54,0.0
5962,15692991.0,Lucciano,535.0,France,Male,37.0,5.0,121730.49,1.0,0.0,1.0,38984.41,0.0
5963,15690829.0,Eiland,711.0,Germany,Male,39.0,5.0,102085.72,1.0,1.0,1.0,185547.71,0.0
5964,15806912.0,Hs?,693.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,186826.22,0.0
5965,15570087.0,Chukwujamuike,649.0,Spain,Female,36.0,6.0,0.0,2.0,0.0,1.0,177747.03,0.0
5966,15702499.0,Chia,754.0,Spain,Female,30.0,4.0,0.0,2.0,1.0,1.0,161811.23,0.0
5967,15739271.0,Hsia,583.0,Germany,Female,47.0,8.0,104486.47,1.0,1.0,0.0,85891.02,1.0
5968,15589329.0,Pagnotto,628.0,France,Male,46.0,9.0,0.0,1.0,1.0,0.0,138526.96,1.0
5969,15682890.0,Onyemauchechukwu,628.0,France,Female,34.0,5.0,0.0,1.0,1.0,1.0,878.87,0.0
5970,15596074.0,Young,562.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,67740.08,0.0
5971,15743617.0,Ts'ui,771.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,1.0,107964.36,0.0
5972,15713347.0,Yobachi,757.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,77965.67,0.0
5973,15654574.0,Fanucci,667.0,Germany,Female,46.0,1.0,141203.68,1.0,1.0,0.0,96442.86,1.0
5974,15567383.0,H?,506.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,181499.77,0.0
5975,15646535.0,Martin,584.0,Germany,Male,49.0,4.0,102723.35,1.0,1.0,0.0,141872.05,1.0
5976,15748069.0,Nnamdi,633.0,Germany,Male,49.0,9.0,107594.11,1.0,1.0,0.0,104610.86,1.0
5977,15756824.0,Lombardo,579.0,Spain,Female,36.0,7.0,111201.41,1.0,1.0,0.0,161653.5,0.0
5978,15587597.0,Folliero,652.0,Spain,Male,45.0,7.0,0.0,2.0,1.0,1.0,125140.72,0.0
5979,15744368.0,Macartney,597.0,France,Male,31.0,10.0,0.0,2.0,1.0,1.0,72873.33,0.0
5980,15772573.0,Tsai,732.0,France,Female,54.0,6.0,0.0,1.0,1.0,1.0,80134.65,1.0
5981,15688619.0,Nwabugwu,678.0,Germany,Male,31.0,7.0,102773.2,1.0,0.0,1.0,186775.25,0.0
5982,15690182.0,Ch'in,636.0,Germany,Male,33.0,4.0,123894.43,1.0,0.0,1.0,120694.35,0.0
5983,15809616.0,Chukwuebuka,651.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,158887.09,0.0
5984,15592461.0,Walker,740.0,Spain,Male,43.0,4.0,0.0,2.0,1.0,0.0,103315.74,0.0
5985,15707551.0,Chiu,639.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,0.0,133693.74,0.0
5986,15793723.0,Chiu,585.0,Spain,Female,42.0,2.0,0.0,2.0,1.0,0.0,138526.96,1.0
5987,15642570.0,Ch'ien,577.0,France,Female,29.0,1.0,93578.68,1.0,1.0,0.0,177614.17,0.0
5988,15703059.0,Y?an,696.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,126353.13,0.0
5989,15570205.0,Genovese,633.0,France,Male,37.0,4.0,161884.99,1.0,1.0,0.0,145792.01,0.0
5990,15694518.0,Lucchesi,651.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,96429.29,0.0
5991,15749489.0,Hsueh,721.0,Spain,Female,37.0,8.0,138241.9,1.0,1.0,0.0,70778.62,0.0
5992,15628279.0,Hs?,591.0,France,Male,35.0,1.0,0.0,3.0,1.0,1.0,109988.09,0.0
5993,15740602.0,Lo Duca,681.0,France,Male,31.0,9.0,0.0,2.0,0.0,1.0,95857.18,0.0
5994,15754569.0,Liao,742.0,Spain,Female,55.0,8.0,141287.15,1.0,0.0,1.0,132973.23,1.0
5995,15565779.0,Young,648.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,171378.77,0.0
5996,15785782.0,Scott,653.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,0.0,81250.09,0.0
5997,15572265.0,Iadanza,554.0,Spain,Female,31.0,7.0,0.0,2.0,0.0,0.0,183893.31,0.0
5998,15809837.0,H?,637.0,Germany,Female,38.0,8.0,131326.42,1.0,0.0,1.0,173516.71,0.0
5999,15600879.0,Shephard,774.0,Germany,Male,33.0,6.0,97382.53,1.0,0.0,0.0,175094.62,0.0
6000,15765457.0,Ch'ang,691.0,France,Female,28.0,9.0,0.0,2.0,1.0,1.0,155766.05,0.0
6001,15785485.0,Okechukwu,704.0,France,Female,33.0,5.0,0.0,1.0,1.0,0.0,166650.32,0.0
6002,15804052.0,Chidumaga,645.0,France,Male,46.0,6.0,0.0,1.0,1.0,0.0,183868.01,0.0
6003,15786042.0,Tretiakova,752.0,France,Male,30.0,0.0,0.0,2.0,1.0,0.0,176692.65,0.0
6004,15740458.0,Okwuadigbo,635.0,France,Female,33.0,6.0,94925.62,1.0,1.0,1.0,113557.7,0.0
6005,15691792.0,Ponomarev,714.0,Spain,Male,43.0,6.0,0.0,2.0,1.0,1.0,176925.69,0.0
6006,15733261.0,Ch'eng,531.0,Spain,Male,51.0,4.0,0.0,2.0,0.0,1.0,118862.08,1.0
6007,15742668.0,Hao,574.0,Germany,Male,36.0,4.0,114370.41,1.0,1.0,1.0,196395.25,0.0
6008,15785831.0,P'eng,624.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,146700.22,0.0
6009,15638963.0,Calabrese,628.0,France,Female,40.0,1.0,0.0,1.0,1.0,0.0,187740.04,1.0
6010,15600399.0,O'Sullivan,504.0,Germany,Male,33.0,9.0,102944.33,2.0,1.0,0.0,160976.85,0.0
6011,15673382.0,Chiu,663.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,154598.56,0.0
6012,15600357.0,Hao,579.0,France,Female,42.0,9.0,0.0,2.0,0.0,0.0,82298.59,0.0
6013,15679075.0,Shoebridge,535.0,France,Female,40.0,6.0,0.0,1.0,1.0,0.0,56784.11,1.0
6014,15632967.0,Genovesi,646.0,France,Female,40.0,5.0,0.0,3.0,1.0,0.0,168034.9,1.0
6015,15675650.0,Yudina,738.0,France,Male,35.0,3.0,0.0,2.0,0.0,1.0,81436.68,0.0
6016,15805955.0,Chin,632.0,France,Male,37.0,5.0,132446.08,1.0,1.0,0.0,126192.54,0.0
6017,15624695.0,Ch'ang,682.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,158840.99,0.0
6018,15791326.0,Olisaemeka,632.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,126551.48,0.0
6019,15606901.0,Kambinachi,727.0,France,Male,28.0,6.0,98903.09,1.0,1.0,0.0,138885.69,0.0
6020,15696054.0,Genovese,669.0,France,Female,44.0,3.0,0.0,2.0,1.0,1.0,93777.33,0.0
6021,15803840.0,Ejimofor,704.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,102299.82,0.0
6022,15773723.0,Chinedum,774.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,86099.23,0.0
6023,15769596.0,Bovee,711.0,France,Female,24.0,8.0,0.0,1.0,1.0,0.0,161579.85,0.0
6024,15677369.0,Toscani,678.0,Germany,Male,34.0,4.0,104784.23,2.0,1.0,1.0,116973.48,0.0
6025,15723886.0,Dickson,579.0,Germany,Female,50.0,4.0,131101.04,2.0,0.0,0.0,104721.5,0.0
6026,15696743.0,Chukwudi,602.0,Spain,Female,38.0,9.0,0.0,1.0,1.0,0.0,137898.54,1.0
6027,15586966.0,T'ien,730.0,France,Male,46.0,5.0,0.0,2.0,0.0,0.0,166698.18,0.0
6028,15643903.0,Cattaneo,642.0,France,Female,33.0,8.0,140931.57,1.0,1.0,1.0,44965.44,0.0
6029,15618401.0,Ts'ai,807.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,164253.35,0.0
6030,15652084.0,Ts'ui,537.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,131281.28,0.0
6031,15688085.0,Maclean,682.0,France,Female,43.0,6.0,0.0,2.0,1.0,0.0,93439.75,1.0
6032,15670163.0,Cattaneo,695.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,101168.3,0.0
6033,15690146.0,Trevisano,719.0,France,Male,25.0,5.0,0.0,2.0,0.0,1.0,68666.63,0.0
6034,15603713.0,Chigozie,597.0,Spain,Male,34.0,5.0,0.0,1.0,1.0,0.0,103713.93,0.0
6035,15593636.0,Scott,678.0,France,Male,27.0,8.0,0.0,2.0,1.0,0.0,91903.9,0.0
6036,15691627.0,Okeke,635.0,France,Male,55.0,2.0,0.0,2.0,1.0,1.0,173878.87,1.0
6037,15639303.0,O'Sullivan,587.0,Spain,Male,34.0,2.0,0.0,1.0,1.0,1.0,121894.31,0.0
6038,15673367.0,K'ung,705.0,Spain,Male,27.0,7.0,0.0,2.0,0.0,0.0,79919.13,0.0
6039,15783541.0,Ch'in,673.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,167066.95,0.0
6040,15806913.0,Hs?,509.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,97938.59,0.0
6041,15646594.0,Chiedozie,738.0,Spain,Male,39.0,3.0,99883.16,1.0,1.0,1.0,73464.88,0.0
6042,15761453.0,Toscani,669.0,France,Female,43.0,6.0,116318.23,1.0,0.0,1.0,132029.95,0.0
6043,15576077.0,Ugochukwutubelum,773.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,149892.79,0.0
6044,15676966.0,Mazzi,683.0,Spain,Female,23.0,9.0,0.0,2.0,1.0,0.0,134889.95,0.0
6045,15566563.0,Hs?eh,645.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,1.0,5791.85,0.0
6046,15688880.0,Shih,562.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,1.0,47848.56,0.0
6047,15801924.0,Calabresi,748.0,Spain,Male,32.0,1.0,118232.3,1.0,1.0,0.0,159891.03,0.0
6048,15803378.0,Hsia,613.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,89017.38,0.0
6049,15798850.0,Nkemjika,682.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,169415.54,0.0
6050,15626985.0,Trevisan,721.0,France,Female,28.0,3.0,0.0,1.0,0.0,1.0,11276.48,0.0
6051,15641411.0,Ch'in,651.0,France,Male,43.0,1.0,0.0,2.0,0.0,0.0,145765.83,0.0
6052,15598097.0,Macleod,603.0,France,Female,37.0,1.0,103696.97,1.0,1.0,0.0,176943.59,1.0
6053,15743478.0,Martin,567.0,Germany,Male,31.0,10.0,110368.03,2.0,0.0,1.0,146411.27,0.0
6054,15702030.0,Hs?eh,591.0,Germany,Male,42.0,6.0,116993.43,1.0,1.0,1.0,113410.68,0.0
6055,15682355.0,Chukwueloka,579.0,Germany,Female,52.0,7.0,121863.61,1.0,0.0,1.0,95611.47,1.0
6056,15593694.0,Hsia,677.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,179834.45,0.0
6057,15591036.0,Pirozzi,748.0,France,Male,46.0,9.0,0.0,1.0,0.0,0.0,5791.85,1.0
6058,15791316.0,Hixson,664.0,Germany,Male,31.0,5.0,71996.29,1.0,1.0,0.0,171039.51,0.0
6059,15594577.0,Tien,581.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,88838.14,0.0
6060,15632899.0,Yashina,461.0,Germany,Male,33.0,9.0,121513.31,1.0,0.0,1.0,113048.19,0.0
6061,15595136.0,Hsueh,678.0,Germany,Female,43.0,1.0,127068.94,1.0,1.0,0.0,131807.14,1.0
6062,15783659.0,Hsueh,683.0,Spain,Male,24.0,3.0,0.0,2.0,0.0,0.0,171519.06,0.0
6063,15689952.0,Toscani,543.0,France,Female,35.0,10.0,120877.24,2.0,0.0,0.0,144413.92,0.0
6064,15809837.0,L?,624.0,France,Female,33.0,5.0,0.0,1.0,0.0,0.0,81409.0,0.0
6065,15644796.0,Gant,607.0,Spain,Male,33.0,4.0,0.0,1.0,1.0,1.0,102996.83,0.0
6066,15729582.0,Chukwudi,628.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,148887.69,0.0
6067,15672875.0,Chukwufumnanya,676.0,Spain,Male,25.0,3.0,0.0,2.0,1.0,0.0,70810.6,0.0
6068,15650034.0,Chuter,748.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,4595.05,0.0
6069,15788483.0,Ogochukwu,710.0,Spain,Male,31.0,4.0,0.0,1.0,1.0,1.0,102515.42,0.0
6070,15611551.0,Tung,526.0,Germany,Male,56.0,4.0,152496.79,1.0,1.0,0.0,136902.01,1.0
6071,15686983.0,Hargreaves,699.0,Spain,Male,25.0,8.0,0.0,2.0,1.0,1.0,11783.1,0.0
6072,15583480.0,Lu,742.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,112132.86,1.0
6073,15681671.0,Chiemezie,695.0,France,Female,43.0,8.0,116968.91,1.0,1.0,0.0,122268.75,0.0
6074,15642093.0,Chikelu,684.0,Germany,Male,49.0,4.0,160980.03,2.0,1.0,0.0,90876.95,0.0
6075,15662532.0,Soto,681.0,Germany,Female,50.0,4.0,122501.28,2.0,1.0,1.0,169763.89,0.0
6076,15680167.0,Chizuoke,586.0,Spain,Male,31.0,2.0,0.0,2.0,0.0,0.0,145796.49,0.0
6077,15726720.0,Tien,684.0,Spain,Female,36.0,5.0,109528.28,1.0,1.0,0.0,142400.27,0.0
6078,15761043.0,Chiemezie,633.0,France,Male,42.0,7.0,125396.24,1.0,1.0,0.0,179128.69,0.0
6079,15679429.0,Folliero,633.0,France,Female,60.0,8.0,131414.76,1.0,1.0,1.0,46422.46,0.0
6080,15581237.0,Folliero,678.0,France,Male,38.0,6.0,127631.62,1.0,1.0,0.0,173792.77,1.0
6081,15592386.0,Ma,582.0,France,Female,52.0,9.0,139872.61,1.0,1.0,0.0,82522.61,1.0
6082,15799720.0,Shih,705.0,France,Male,35.0,4.0,0.0,1.0,0.0,0.0,88890.05,0.0
6083,15601594.0,Hs?,717.0,France,Female,39.0,5.0,0.0,1.0,1.0,0.0,145558.16,0.0
6084,15643024.0,Hsia,569.0,France,Female,60.0,3.0,0.0,2.0,0.0,0.0,56767.67,1.0
6085,15624595.0,Ts'ui,581.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,172363.42,0.0
6086,15780677.0,Walker,755.0,France,Male,23.0,2.0,0.0,2.0,1.0,0.0,131167.98,0.0
6087,15772329.0,Toscani,656.0,Germany,Female,42.0,6.0,143598.62,1.0,1.0,0.0,181208.47,0.0
6088,15692408.0,Y?an,593.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,56793.02,0.0
6089,15754926.0,Hsia,633.0,Spain,Female,41.0,5.0,0.0,1.0,1.0,0.0,171681.86,1.0
6090,15743478.0,Ch'ien,605.0,France,Male,45.0,9.0,0.0,1.0,0.0,0.0,177670.57,1.0
6091,15653780.0,Y?an,689.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,125451.01,0.0
6092,15675380.0,Mazzanti,521.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,162599.53,0.0
6093,15783883.0,Padovesi,753.0,France,Female,40.0,2.0,0.0,2.0,0.0,0.0,57844.23,0.0
6094,15697597.0,H?,662.0,Germany,Female,50.0,6.0,142767.39,1.0,0.0,0.0,172490.78,1.0
6095,15656937.0,Lo Duca,638.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,74870.99,0.0
6096,15735025.0,Miah,646.0,Germany,Male,50.0,1.0,139875.19,1.0,1.0,0.0,167973.63,1.0
6097,15573318.0,Rios,599.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,83629.6,0.0
6098,15606435.0,Ch'eng,710.0,France,Female,37.0,2.0,0.0,1.0,1.0,1.0,136052.79,0.0
6099,15714642.0,Liao,648.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,0.0,166984.44,0.0
6100,15613102.0,Chiu,622.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,123723.83,0.0
6101,15672821.0,Li Fonti,652.0,France,Male,42.0,9.0,0.0,2.0,1.0,1.0,189428.75,0.0
6102,15631681.0,Hsiao,731.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,130189.53,0.0
6103,15610383.0,Y?,634.0,Germany,Male,41.0,6.0,109733.2,2.0,1.0,1.0,103726.71,0.0
6104,15783026.0,Tien,635.0,France,Male,37.0,7.0,123372.3,1.0,1.0,0.0,162683.06,0.0
6105,15792922.0,Nwokike,648.0,Germany,Female,42.0,2.0,148863.32,1.0,0.0,0.0,57553.02,1.0
6106,15777599.0,Erskine,607.0,France,Male,49.0,6.0,0.0,2.0,1.0,0.0,140745.91,0.0
6107,15584897.0,Scott,714.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,28269.86,0.0
6108,15702293.0,Chiang,683.0,Spain,Male,42.0,1.0,0.0,2.0,1.0,1.0,14081.62,0.0
6109,15727384.0,Fiorentino,644.0,France,Male,31.0,1.0,0.0,1.0,1.0,1.0,63795.8,0.0
6110,15589563.0,Cattaneo,711.0,France,Male,30.0,7.0,120916.52,1.0,0.0,1.0,159813.18,0.0
6111,15777922.0,Li Fonti,599.0,France,Male,19.0,5.0,0.0,1.0,1.0,0.0,25554.4,0.0
6112,15769980.0,Ch'ien,771.0,Germany,Female,37.0,2.0,142767.39,1.0,1.0,0.0,117031.2,0.0
6113,15659399.0,Ts'ui,642.0,Germany,Male,33.0,7.0,148874.01,1.0,1.0,1.0,88695.19,0.0
6114,15592461.0,Yermolayeva,752.0,Spain,Male,41.0,0.0,0.0,1.0,1.0,1.0,131043.1,1.0
6115,15614813.0,Tsou,619.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,167984.72,0.0
6116,15697020.0,Nwachinemelu,611.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,116692.8,0.0
6117,15770159.0,Fang,585.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,162719.69,0.0
6118,15654409.0,Hsia,744.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,74858.3,1.0
6119,15590828.0,Hsia,709.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,0.0,122433.09,0.0
6120,15762268.0,Chidi,790.0,France,Male,32.0,0.0,127415.93,1.0,1.0,0.0,120880.72,0.0
6121,15707120.0,Chiedozie,718.0,France,Female,35.0,5.0,111096.91,1.0,1.0,0.0,107876.2,1.0
6122,15782758.0,Piazza,560.0,Germany,Female,26.0,1.0,161889.79,1.0,0.0,0.0,70532.53,0.0
6123,15602030.0,Manna,691.0,France,Female,49.0,1.0,0.0,3.0,1.0,0.0,52827.51,1.0
6124,15662955.0,Pirozzi,656.0,France,Male,34.0,4.0,0.0,1.0,1.0,0.0,16081.62,0.0
